,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2920,24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown,no
918,25,management,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown,no
2445,35,unemployed,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
2665,27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,yes
4296,33,management,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,unknown,no
325,33,blue-collar,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
1063,33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no
115,25,blue-collar,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
1637,43,blue-collar,married,primary,no,1211,yes,no,unknown,6,may,208,3,-1,0,unknown,no
3153,46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
3972,50,management,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,no
200,34,blue-collar,single,tertiary,no,992,yes,no,cellular,4,may,301,1,88,2,success,no
3602,36,blue-collar,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no
3286,30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,no
3968,58,management,married,tertiary,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown,no
3773,34,blue-collar,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
1178,27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,116,3,-1,0,unknown,no
102,49,blue-collar,married,secondary,no,5996,no,no,telephone,21,nov,345,2,-1,0,unknown,no
1123,35,blue-collar,married,tertiary,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown,no
3897,53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
504,41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
1706,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown,yes
3479,25,blue-collar,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown,no
8,41,management,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
2978,34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,no
74,56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,no
1895,29,blue-collar,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
1752,47,blue-collar,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown,no
536,45,management,married,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,unknown,no
4320,22,blue-collar,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown,no
2159,33,blue-collar,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
3429,41,blue-collar,married,primary,no,7735,yes,no,cellular,20,nov,220,1,190,1,failure,no
2637,44,management,married,secondary,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown,no
4090,30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes
2872,42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,no
2306,36,blue-collar,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no
3443,40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,no
2017,34,blue-collar,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
4363,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,no
3045,53,blue-collar,married,tertiary,no,3177,no,no,cellular,8,aug,92,2,-1,0,unknown,no
828,47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,no
4007,34,management,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,no
35,42,management,divorced,secondary,no,1811,yes,no,unknown,14,may,150,1,-1,0,unknown,no
1598,48,blue-collar,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
180,28,blue-collar,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,no
2964,41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown,no
344,37,management,single,unknown,no,504,yes,no,cellular,16,apr,555,1,-1,0,unknown,no
3689,29,blue-collar,married,tertiary,no,858,yes,no,cellular,12,jun,234,7,330,1,failure,no
3615,31,management,single,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,no
1685,31,blue-collar,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown,no
160,34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,no
1398,34,blue-collar,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
972,25,blue-collar,single,secondary,no,3217,yes,no,unknown,28,may,24,1,-1,0,unknown,no
1917,53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,yes
469,36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,8,10,-1,0,unknown,no
546,47,management,married,secondary,yes,2,no,no,cellular,5,feb,236,2,-1,0,unknown,no
1018,55,retired,married,secondary,no,466,no,no,unknown,17,jun,287,4,-1,0,unknown,no
3042,49,unemployed,married,tertiary,no,443,no,no,cellular,8,aug,27,6,-1,0,unknown,no
1732,48,management,married,primary,no,1910,yes,no,unknown,29,may,413,2,-1,0,unknown,no
496,50,unemployed,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure,no
3511,32,management,single,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown,no
4264,57,blue-collar,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
3891,39,management,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
2336,35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
1763,57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown,yes
3414,38,blue-collar,single,secondary,no,173,no,no,cellular,29,aug,150,4,-1,0,unknown,no
1115,41,management,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown,no
1118,60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
4403,39,unemployed,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown,no
4028,52,management,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,yes
3265,55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
2034,42,blue-collar,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,no
553,42,management,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,no
3525,31,management,single,secondary,no,68,yes,no,cellular,16,apr,570,2,-1,0,unknown,no
3821,31,blue-collar,married,secondary,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,no
1465,39,blue-collar,married,secondary,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown,no
2224,46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,unknown,no
3554,43,blue-collar,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown,no
3287,30,management,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,no
2138,27,blue-collar,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown,no
2999,40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
2781,59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no
2714,47,blue-collar,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure,no
3260,45,management,married,primary,no,542,no,no,cellular,11,may,8,5,350,3,other,no
3296,58,blue-collar,married,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,unknown,no
2553,33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
442,42,blue-collar,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
3603,44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,no
2996,38,management,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown,no
15,40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no
2854,31,blue-collar,single,secondary,no,35,no,yes,cellular,16,jul,229,1,-1,0,unknown,no
1387,25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,no
3400,32,blue-collar,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown,no
2810,29,blue-collar,single,secondary,no,103,no,no,unknown,19,may,314,1,-1,0,unknown,no
2517,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
1994,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
3088,31,blue-collar,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,yes
4334,37,management,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown,no
4154,56,management,married,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,unknown,no
3931,47,management,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
448,47,management,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,no
1125,38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,no
2884,23,management,single,secondary,no,5,no,no,unknown,12,may,413,1,-1,0,unknown,no
735,30,blue-collar,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,no
3402,32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown,no
3826,51,management,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
4498,31,management,married,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown,no
253,58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
790,34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
1086,50,management,married,secondary,no,3025,no,yes,cellular,6,aug,168,3,-1,0,unknown,no
4399,29,management,married,secondary,no,452,yes,no,unknown,27,may,347,1,-1,0,unknown,no
3870,49,blue-collar,single,primary,no,1040,no,no,cellular,8,jul,474,2,-1,0,unknown,no
1638,39,management,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
3156,23,management,single,secondary,no,589,yes,no,cellular,6,may,62,1,-1,0,unknown,no
875,37,management,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,no
3782,50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown,no
